_id,count,station,timestamp
60f3b187728b3ad3b9249237,2,wolf-franziskus,2021-07-18 05:10:00
60f3b187728b3ad3b9249238,3,zuegg-palade,2021-07-18 05:10:00
60f3b18a728b3ad3b924923a,5,A22_ML103,2021-07-18 05:20:00
60f3b18a728b3ad3b924923b,5,A22_ML107,2021-07-18 05:20:00
60f3b18a728b3ad3b924923c,5,Agip_Einstein,2021-07-18 05:20:00
60f3b18a728b3ad3b924923d,5,Arginale_Palermo,2021-07-18 05:20:00
60f3b18a728b3ad3b924923e,5,Arginale_Resia,2021-07-18 05:20:00
60f3b18a728b3ad3b924923f,5,Buozzi_Fiera,2021-07-18 05:20:00
60f3b18a728b3ad3b9249240,5,caugusta,2021-07-18 05:20:00
60f3b18a728b3ad3b9249241,5,cavour,2021-07-18 05:20:00
60f3b18a728b3ad3b9249242,6,cfirmiano,2021-07-18 05:20:00
60f3b18a728b3ad3b9249243,6,corse_cappuccini,2021-07-18 05:20:00
60f3b18a728b3ad3b9249244,7,Druso mobile,2021-07-18 05:20:00
60f3b18a728b3ad3b9249245,5,Druso_Palermo,2021-07-18 05:20:00
60f3b18a728b3ad3b9249246,6,druso-poste,2021-07-18 05:20:00
60f3b18a728b3ad3b9249247,5,galilei,2021-07-18 05:20:00
60f3b18a728b3ad3b9249248,4,Galilei_Lancia,2021-07-18 05:20:00
60f3b18a728b3ad3b9249249,4,Galilei_Palermo,2021-07-18 05:20:00
60f3b18a728b3ad3b924924a,4,Galilei_Roma,2021-07-18 05:20:00
60f3b18a728b3ad3b924924b,4,Galilei_Virgolo,2021-07-18 05:20:00
60f3b18a728b3ad3b924924c,7,Galleria_Virgolo,2021-07-18 05:20:00
60f3b18a728b3ad3b924924d,4,galvani,2021-07-18 05:20:00
60f3b18a728b3ad3b924924e,5,goethe_ospedale,2021-07-18 05:20:00
60f3b18a728b3ad3b924924f,4,goethe-alpini,2021-07-18 05:20:00
60f3b18a728b3ad3b9249250,5,hofer,2021-07-18 05:20:00
60f3b18a728b3ad3b9249251,6,huber,2021-07-18 05:20:00
60f3b18a728b3ad3b9249252,6,Laives North,2021-07-18 05:20:00
60f3b18a728b3ad3b9249253,6,Laives South,2021-07-18 05:20:00
60f3b18a728b3ad3b9249254,4,liberta-corse,2021-07-18 05:20:00
60f3b18a728b3ad3b9249255,5,Maso_Pieve,2021-07-18 05:20:00
60f3b18a728b3ad3b9249256,4,mazzini,2021-07-18 05:20:00
60f3b18a728b3ad3b9249257,4,meinstein,2021-07-18 05:20:00
60f3b18a728b3ad3b9249258,4,Milano_Palermo,2021-07-18 05:20:00
60f3b18a728b3ad3b9249259,4,Milano_Resia,2021-07-18 05:20:00
60f3b18a728b3ad3b924925a,4,P_Campiglio,2021-07-18 05:20:00
60f3b18a728b3ad3b924925b,4,petrarca,2021-07-18 05:20:00
60f3b18a728b3ad3b924925c,5,piave_matteotti,2021-07-18 05:20:00
60f3b18a728b3ad3b924925d,1,piave-palade,2021-07-18 05:20:00
60f3b18a728b3ad3b924925e,5,ponte resia,2021-07-18 05:20:00
60f3b18a728b3ad3b924925f,3,ponte_rezia,2021-07-18 05:20:00
60f3b18a728b3ad3b9249260,3,proma,2021-07-18 05:20:00
60f3b18a728b3ad3b9249261,5,raspberrypi,2021-07-18 05:20:00
60f3b18a728b3ad3b9249262,5,resiadruso,2021-07-18 05:20:00
60f3b18a728b3ad3b9249263,3,Roma_Firenze,2021-07-18 05:20:00
60f3b18a728b3ad3b9249264,4,roma_nord,2021-07-18 05:20:00
60f3b18a728b3ad3b9249265,4,roma_sud,2021-07-18 05:20:00
60f3b18a728b3ad3b9249266,6,rpi01,2021-07-18 05:20:00
60f3b18a728b3ad3b9249267,6,rpi02,2021-07-18 05:20:00
60f3b18a728b3ad3b9249268,4,scena-leichter,2021-07-18 05:20:00
60f3b18a728b3ad3b9249269,4,schaffer-winkel,2021-07-18 05:20:00
60f3b18a728b3ad3b924926a,3,siemens,2021-07-18 05:20:00
60f3b18a728b3ad3b924926b,3,sinigo,2021-07-18 05:20:00
60f3b18a728b3ad3b924926c,3,stazione,2021-07-18 05:20:00
60f3b18a728b3ad3b924926d,3,terme_est,2021-07-18 05:20:00
60f3b18a728b3ad3b924926e,3,terme_ovest,2021-07-18 05:20:00
60f3b18a728b3ad3b924926f,6,test @tis,2021-07-18 05:20:00
60f3b18a728b3ad3b9249270,6,thales,2021-07-18 05:20:00
60f3b18a728b3ad3b9249271,4,TN-Acquaviva,2021-07-18 05:20:00
60f3b18a728b3ad3b9249272,5,TN-Cadino,2021-07-18 05:20:00
60f3b18a728b3ad3b9249273,3,TN-Maccani,2021-07-18 05:20:00
60f3b18a728b3ad3b9249274,3,TN-Nord,2021-07-18 05:20:00
60f3b18a728b3ad3b9249275,3,TN-Sud,2021-07-18 05:20:00
60f3b18a728b3ad3b9249276,4,Torricelli,2021-07-18 05:20:00
60f3b18a728b3ad3b9249277,4,Uscita galleria virgolo,2021-07-18 05:20:00
60f3b18a728b3ad3b9249278,4,Via Rosmini,2021-07-18 05:20:00
60f3b18a728b3ad3b9249279,4,Via_Galilei_Virgolo,2021-07-18 05:20:00
60f3b18a728b3ad3b924927a,4,Viale Druso,2021-07-18 05:20:00
60f3b18a728b3ad3b924927b,4,Vienna,2021-07-18 05:20:00
60f3b18a728b3ad3b924927c,4,Vittorio veneto,2021-07-18 05:20:00
60f3b18a728b3ad3b924927d,3,wolf,2021-07-18 05:20:00
60f3b18a728b3ad3b924927e,7,wolf-franziskus,2021-07-18 05:20:00
60f3b18a728b3ad3b924927f,3,zuegg-palade,2021-07-18 05:20:00
60f3b18d728b3ad3b9249281,5,A22_ML103,2021-07-18 05:30:00
60f3b18d728b3ad3b9249282,5,A22_ML107,2021-07-18 05:30:00
60f3b18d728b3ad3b9249283,4,Agip_Einstein,2021-07-18 05:30:00
60f3b18d728b3ad3b9249284,4,Arginale_Palermo,2021-07-18 05:30:00
60f3b18d728b3ad3b9249285,5,Arginale_Resia,2021-07-18 05:30:00
60f3b18d728b3ad3b9249286,4,Buozzi_Fiera,2021-07-18 05:30:00
60f3b18d728b3ad3b9249287,4,caugusta,2021-07-18 05:30:00
60f3b18d728b3ad3b9249288,4,cavour,2021-07-18 05:30:00
60f3b18d728b3ad3b9249289,4,cfirmiano,2021-07-18 05:30:00
60f3b18d728b3ad3b924928a,2,corse_cappuccini,2021-07-18 05:30:00
60f3b18d728b3ad3b924928b,4,Druso mobile,2021-07-18 05:30:00
60f3b18d728b3ad3b924928c,4,Druso_Palermo,2021-07-18 05:30:00
60f3b18d728b3ad3b924928d,5,druso-poste,2021-07-18 05:30:00
60f3b18d728b3ad3b924928e,7,galilei,2021-07-18 05:30:00
60f3b18d728b3ad3b924928f,4,Galilei_Lancia,2021-07-18 05:30:00
60f3b18d728b3ad3b9249290,4,Galilei_Palermo,2021-07-18 05:30:00
60f3b18d728b3ad3b9249291,3,Galilei_Roma,2021-07-18 05:30:00
60f3b18d728b3ad3b9249292,4,Galilei_Virgolo,2021-07-18 05:30:00
60f3b18d728b3ad3b9249293,1,Galleria_Virgolo,2021-07-18 05:30:00
60f3b18d728b3ad3b9249294,4,galvani,2021-07-18 05:30:00
60f3b18d728b3ad3b9249295,2,goethe_ospedale,2021-07-18 05:30:00
60f3b18d728b3ad3b9249296,7,goethe-alpini,2021-07-18 05:30:00
60f3b18d728b3ad3b9249297,2,hofer,2021-07-18 05:30:00
60f3b18d728b3ad3b9249298,0,huber,2021-07-18 05:30:00
60f3b18d728b3ad3b9249299,4,Laives North,2021-07-18 05:30:00
60f3b18d728b3ad3b924929a,4,Laives South,2021-07-18 05:30:00
60f3b18d728b3ad3b924929b,3,liberta-corse,2021-07-18 05:30:00
60f3b18d728b3ad3b924929c,2,Maso_Pieve,2021-07-18 05:30:00
60f3b18d728b3ad3b924929d,4,mazzini,2021-07-18 05:30:00
60f3b18d728b3ad3b924929e,3,meinstein,2021-07-18 05:30:00
60f3b18d728b3ad3b924929f,3,Milano_Palermo,2021-07-18 05:30:00
60f3b18d728b3ad3b92492a0,2,Milano_Resia,2021-07-18 05:30:00
60f3b18d728b3ad3b92492a1,3,P_Campiglio,2021-07-18 05:30:00
60f3b18d728b3ad3b92492a2,2,petrarca,2021-07-18 05:30:00
60f3b18d728b3ad3b92492a3,0,piave_matteotti,2021-07-18 05:30:00
60f3b18d728b3ad3b92492a4,3,piave-palade,2021-07-18 05:30:00
60f3b18d728b3ad3b92492a5,4,ponte resia,2021-07-18 05:30:00
60f3b18d728b3ad3b92492a6,3,ponte_rezia,2021-07-18 05:30:00
60f3b18d728b3ad3b92492a7,3,proma,2021-07-18 05:30:00
60f3b18d728b3ad3b92492a8,3,raspberrypi,2021-07-18 05:30:00
60f3b18d728b3ad3b92492a9,3,resiadruso,2021-07-18 05:30:00
60f3b18d728b3ad3b92492aa,3,Roma_Firenze,2021-07-18 05:30:00
60f3b18d728b3ad3b92492ab,2,roma_nord,2021-07-18 05:30:00
60f3b18d728b3ad3b92492ac,1,roma_sud,2021-07-18 05:30:00
60f3b18d728b3ad3b92492ad,3,rpi01,2021-07-18 05:30:00
60f3b18d728b3ad3b92492ae,3,rpi02,2021-07-18 05:30:00
60f3b18d728b3ad3b92492af,2,scena-leichter,2021-07-18 05:30:00
60f3b18d728b3ad3b92492b0,6,schaffer-winkel,2021-07-18 05:30:00
60f3b18d728b3ad3b92492b1,3,siemens,2021-07-18 05:30:00
60f3b18d728b3ad3b92492b2,2,sinigo,2021-07-18 05:30:00
60f3b18d728b3ad3b92492b3,2,stazione,2021-07-18 05:30:00
60f3b18d728b3ad3b92492b4,2,terme_est,2021-07-18 05:30:00
60f3b18d728b3ad3b92492b5,2,terme_ovest,2021-07-18 05:30:00
60f3b18d728b3ad3b92492b6,3,test @tis,2021-07-18 05:30:00
60f3b18d728b3ad3b92492b7,3,thales,2021-07-18 05:30:00
60f3b18d728b3ad3b92492b8,1,TN-Acquaviva,2021-07-18 05:30:00
60f3b18d728b3ad3b92492b9,0,TN-Cadino,2021-07-18 05:30:00
60f3b18d728b3ad3b92492ba,2,TN-Maccani,2021-07-18 05:30:00
60f3b18d728b3ad3b92492bb,3,TN-Nord,2021-07-18 05:30:00
60f3b18d728b3ad3b92492bc,2,TN-Sud,2021-07-18 05:30:00
60f3b18d728b3ad3b92492bd,1,Torricelli,2021-07-18 05:30:00
60f3b18d728b3ad3b92492be,4,Uscita galleria virgolo,2021-07-18 05:30:00
60f3b18d728b3ad3b92492bf,4,Via Rosmini,2021-07-18 05:30:00
60f3b18d728b3ad3b92492c0,4,Via_Galilei_Virgolo,2021-07-18 05:30:00
60f3b18d728b3ad3b92492c1,4,Viale Druso,2021-07-18 05:30:00
60f3b18d728b3ad3b92492c2,4,Vienna,2021-07-18 05:30:00
60f3b18d728b3ad3b92492c3,4,Vittorio veneto,2021-07-18 05:30:00
60f3b18d728b3ad3b92492c4,1,wolf,2021-07-18 05:30:00
60f3b18d728b3ad3b92492c5,1,wolf-franziskus,2021-07-18 05:30:00
60f3b18d728b3ad3b92492c6,2,zuegg-palade,2021-07-18 05:30:00
60f3b190728b3ad3b92492c8,5,A22_ML103,2021-07-18 05:40:00
60f3b190728b3ad3b92492c9,5,A22_ML107,2021-07-18 05:40:00
60f3b190728b3ad3b92492ca,5,Agip_Einstein,2021-07-18 05:40:00
60f3b190728b3ad3b92492cb,5,Arginale_Palermo,2021-07-18 05:40:00
60f3b190728b3ad3b92492cc,5,Arginale_Resia,2021-07-18 05:40:00
60f3b190728b3ad3b92492cd,5,Buozzi_Fiera,2021-07-18 05:40:00
60f3b190728b3ad3b92492ce,5,caugusta,2021-07-18 05:40:00
60f3b190728b3ad3b92492cf,5,cavour,2021-07-18 05:40:00
60f3b190728b3ad3b92492d0,3,cfirmiano,2021-07-18 05:40:00
60f3b190728b3ad3b92492d1,5,corse_cappuccini,2021-07-18 05:40:00
60f3b190728b3ad3b92492d2,2,Druso mobile,2021-07-18 05:40:00
60f3b190728b3ad3b92492d3,5,Druso_Palermo,2021-07-18 05:40:00
60f3b190728b3ad3b92492d4,2,druso-poste,2021-07-18 05:40:00
60f3b190728b3ad3b92492d5,0,galilei,2021-07-18 05:40:00
60f3b190728b3ad3b92492d6,4,Galilei_Lancia,2021-07-18 05:40:00
60f3b190728b3ad3b92492d7,4,Galilei_Palermo,2021-07-18 05:40:00
60f3b190728b3ad3b92492d8,4,Galilei_Roma,2021-07-18 05:40:00
60f3b190728b3ad3b92492d9,4,Galilei_Virgolo,2021-07-18 05:40:00
60f3b190728b3ad3b92492da,4,Galleria_Virgolo,2021-07-18 05:40:00
60f3b190728b3ad3b92492db,4,galvani,2021-07-18 05:40:00
60f3b190728b3ad3b92492dc,4,goethe_ospedale,2021-07-18 05:40:00
60f3b190728b3ad3b92492dd,0,goethe-alpini,2021-07-18 05:40:00
60f3b190728b3ad3b92492de,4,hofer,2021-07-18 05:40:00
60f3b190728b3ad3b92492df,4,huber,2021-07-18 05:40:00
60f3b190728b3ad3b92492e0,1,Laives North,2021-07-18 05:40:00
60f3b190728b3ad3b92492e1,1,Laives South,2021-07-18 05:40:00
60f3b190728b3ad3b92492e2,4,liberta-corse,2021-07-18 05:40:00
60f3b190728b3ad3b92492e3,3,Maso_Pieve,2021-07-18 05:40:00
60f3b190728b3ad3b92492e4,2,mazzini,2021-07-18 05:40:00
60f3b190728b3ad3b92492e5,4,meinstein,2021-07-18 05:40:00
60f3b190728b3ad3b92492e6,4,Milano_Palermo,2021-07-18 05:40:00
60f3b190728b3ad3b92492e7,4,Milano_Resia,2021-07-18 05:40:00
60f3b190728b3ad3b92492e8,3,P_Campiglio,2021-07-18 05:40:00
60f3b190728b3ad3b92492e9,3,petrarca,2021-07-18 05:40:00
60f3b190728b3ad3b92492ea,3,piave_matteotti,2021-07-18 05:40:00
60f3b190728b3ad3b92492eb,3,piave-palade,2021-07-18 05:40:00
60f3b190728b3ad3b92492ec,1,ponte resia,2021-07-18 05:40:00
60f3b190728b3ad3b92492ed,3,ponte_rezia,2021-07-18 05:40:00
60f3b190728b3ad3b92492ee,3,proma,2021-07-18 05:40:00
60f3b190728b3ad3b92492ef,1,raspberrypi,2021-07-18 05:40:00
60f3b190728b3ad3b92492f0,1,resiadruso,2021-07-18 05:40:00
60f3b190728b3ad3b92492f1,3,Roma_Firenze,2021-07-18 05:40:00
60f3b190728b3ad3b92492f2,3,roma_nord,2021-07-18 05:40:00
60f3b190728b3ad3b92492f3,3,roma_sud,2021-07-18 05:40:00
60f3b190728b3ad3b92492f4,0,rpi01,2021-07-18 05:40:00
60f3b190728b3ad3b92492f5,0,rpi02,2021-07-18 05:40:00
60f3b190728b3ad3b92492f6,3,scena-leichter,2021-07-18 05:40:00
60f3b190728b3ad3b92492f7,0,schaffer-winkel,2021-07-18 05:40:00
60f3b190728b3ad3b92492f8,3,siemens,2021-07-18 05:40:00
60f3b190728b3ad3b92492f9,3,sinigo,2021-07-18 05:40:00
60f3b190728b3ad3b92492fa,3,stazione,2021-07-18 05:40:00
60f3b190728b3ad3b92492fb,3,terme_est,2021-07-18 05:40:00
60f3b190728b3ad3b92492fc,3,terme_ovest,2021-07-18 05:40:00
60f3b190728b3ad3b92492fd,0,test @tis,2021-07-18 05:40:00
60f3b190728b3ad3b92492fe,0,thales,2021-07-18 05:40:00
60f3b190728b3ad3b92492ff,2,TN-Acquaviva,2021-07-18 05:40:00
60f3b190728b3ad3b9249300,2,TN-Cadino,2021-07-18 05:40:00
60f3b190728b3ad3b9249301,2,TN-Maccani,2021-07-18 05:40:00
60f3b190728b3ad3b9249302,3,TN-Nord,2021-07-18 05:40:00
60f3b190728b3ad3b9249303,3,TN-Sud,2021-07-18 05:40:00
60f3b190728b3ad3b9249304,2,Torricelli,2021-07-18 05:40:00
60f3b190728b3ad3b9249305,0,Uscita galleria virgolo,2021-07-18 05:40:00
60f3b190728b3ad3b9249306,0,Via Rosmini,2021-07-18 05:40:00
60f3b190728b3ad3b9249307,0,Via_Galilei_Virgolo,2021-07-18 05:40:00
60f3b190728b3ad3b9249308,0,Viale Druso,2021-07-18 05:40:00
60f3b190728b3ad3b9249309,0,Vienna,2021-07-18 05:40:00
60f3b190728b3ad3b924930a,0,Vittorio veneto,2021-07-18 05:40:00
60f3b190728b3ad3b924930b,2,wolf,2021-07-18 05:40:00
60f3b190728b3ad3b924930c,0,wolf-franziskus,2021-07-18 05:40:00
60f3b190728b3ad3b924930d,2,zuegg-palade,2021-07-18 05:40:00
60f3b193728b3ad3b924930f,5,A22_ML103,2021-07-18 05:50:00
60f3b193728b3ad3b9249310,5,A22_ML107,2021-07-18 05:50:00
60f3b193728b3ad3b9249311,5,Agip_Einstein,2021-07-18 05:50:00
60f3b193728b3ad3b9249312,5,Arginale_Palermo,2021-07-18 05:50:00
60f3b193728b3ad3b9249313,5,Arginale_Resia,2021-07-18 05:50:00
60f3b193728b3ad3b9249314,5,Buozzi_Fiera,2021-07-18 05:50:00
60f3b193728b3ad3b9249315,5,caugusta,2021-07-18 05:50:00
60f3b193728b3ad3b9249316,5,cavour,2021-07-18 05:50:00
60f3b193728b3ad3b9249317,3,cfirmiano,2021-07-18 05:50:00
60f3b193728b3ad3b9249318,4,corse_cappuccini,2021-07-18 05:50:00
60f3b193728b3ad3b9249319,3,Druso mobile,2021-07-18 05:50:00
60f3b193728b3ad3b924931a,4,Druso_Palermo,2021-07-18 05:50:00
60f3b193728b3ad3b924931b,2,druso-poste,2021-07-18 05:50:00
60f3b193728b3ad3b924931c,4,galilei,2021-07-18 05:50:00
60f3b193728b3ad3b924931d,4,Galilei_Lancia,2021-07-18 05:50:00
60f3b193728b3ad3b924931e,4,Galilei_Palermo,2021-07-18 05:50:00
60f3b193728b3ad3b924931f,4,Galilei_Roma,2021-07-18 05:50:00
60f3b193728b3ad3b9249320,4,Galilei_Virgolo,2021-07-18 05:50:00
60f3b193728b3ad3b9249321,3,Galleria_Virgolo,2021-07-18 05:50:00
60f3b193728b3ad3b9249322,4,galvani,2021-07-18 05:50:00
60f3b193728b3ad3b9249323,4,goethe_ospedale,2021-07-18 05:50:00
60f3b193728b3ad3b9249324,3,goethe-alpini,2021-07-18 05:50:00
60f3b193728b3ad3b9249325,4,hofer,2021-07-18 05:50:00
60f3b193728b3ad3b9249326,4,huber,2021-07-18 05:50:00
60f3b193728b3ad3b9249327,2,Laives North,2021-07-18 05:50:00
60f3b193728b3ad3b9249328,2,Laives South,2021-07-18 05:50:00
60f3b193728b3ad3b9249329,3,liberta-corse,2021-07-18 05:50:00
60f3b193728b3ad3b924932a,4,Maso_Pieve,2021-07-18 05:50:00
60f3b193728b3ad3b924932b,4,mazzini,2021-07-18 05:50:00
60f3b193728b3ad3b924932c,3,meinstein,2021-07-18 05:50:00
60f3b193728b3ad3b924932d,3,Milano_Palermo,2021-07-18 05:50:00
60f3b193728b3ad3b924932e,3,Milano_Resia,2021-07-18 05:50:00
60f3b193728b3ad3b924932f,3,P_Campiglio,2021-07-18 05:50:00
60f3b193728b3ad3b9249330,3,petrarca,2021-07-18 05:50:00
60f3b193728b3ad3b9249331,4,piave_matteotti,2021-07-18 05:50:00
60f3b193728b3ad3b9249332,5,piave-palade,2021-07-18 05:50:00
60f3b193728b3ad3b9249333,1,ponte resia,2021-07-18 05:50:00
60f3b193728b3ad3b9249334,3,ponte_rezia,2021-07-18 05:50:00
60f3b193728b3ad3b9249335,3,proma,2021-07-18 05:50:00
60f3b193728b3ad3b9249336,1,raspberrypi,2021-07-18 05:50:00
60f3b193728b3ad3b9249337,1,resiadruso,2021-07-18 05:50:00
60f3b193728b3ad3b9249338,3,Roma_Firenze,2021-07-18 05:50:00
60f3b193728b3ad3b9249339,3,roma_nord,2021-07-18 05:50:00
60f3b193728b3ad3b924933a,3,roma_sud,2021-07-18 05:50:00
60f3b193728b3ad3b924933b,2,rpi01,2021-07-18 05:50:00
60f3b193728b3ad3b924933c,2,rpi02,2021-07-18 05:50:00
60f3b193728b3ad3b924933d,3,scena-leichter,2021-07-18 05:50:00
60f3b193728b3ad3b924933e,2,schaffer-winkel,2021-07-18 05:50:00
60f3b193728b3ad3b924933f,3,siemens,2021-07-18 05:50:00
60f3b193728b3ad3b9249340,3,sinigo,2021-07-18 05:50:00
60f3b193728b3ad3b9249341,3,stazione,2021-07-18 05:50:00
60f3b193728b3ad3b9249342,3,terme_est,2021-07-18 05:50:00
60f3b193728b3ad3b9249343,3,terme_ovest,2021-07-18 05:50:00
60f3b193728b3ad3b9249344,1,test @tis,2021-07-18 05:50:00
60f3b193728b3ad3b9249345,1,thales,2021-07-18 05:50:00
60f3b193728b3ad3b9249346,3,TN-Acquaviva,2021-07-18 05:50:00
60f3b193728b3ad3b9249347,4,TN-Cadino,2021-07-18 05:50:00
60f3b193728b3ad3b9249348,3,TN-Maccani,2021-07-18 05:50:00
60f3b193728b3ad3b9249349,2,TN-Nord,2021-07-18 05:50:00
60f3b193728b3ad3b924934a,3,TN-Sud,2021-07-18 05:50:00
60f3b193728b3ad3b924934b,3,Torricelli,2021-07-18 05:50:00
60f3b193728b3ad3b924934c,1,Uscita galleria virgolo,2021-07-18 05:50:00
60f3b193728b3ad3b924934d,1,Via Rosmini,2021-07-18 05:50:00
60f3b193728b3ad3b924934e,1,Via_Galilei_Virgolo,2021-07-18 05:50:00
60f3b193728b3ad3b924934f,1,Viale Druso,2021-07-18 05:50:00
60f3b193728b3ad3b9249350,0,Vienna,2021-07-18 05:50:00
60f3b193728b3ad3b9249351,0,Vittorio veneto,2021-07-18 05:50:00
60f3b193728b3ad3b9249352,3,wolf,2021-07-18 05:50:00
60f3b193728b3ad3b9249353,3,wolf-franziskus,2021-07-18 05:50:00
60f3b193728b3ad3b9249354,2,zuegg-palade,2021-07-18 05:50:00
60f3b195728b3ad3b9249356,5,A22_ML103,2021-07-18 06:00:00
60f3b195728b3ad3b9249357,5,A22_ML107,2021-07-18 06:00:00
60f3b195728b3ad3b9249358,5,Agip_Einstein,2021-07-18 06:00:00
60f3b195728b3ad3b9249359,5,Arginale_Palermo,2021-07-18 06:00:00
60f3b195728b3ad3b924935a,5,Arginale_Resia,2021-07-18 06:00:00
60f3b195728b3ad3b924935b,5,Buozzi_Fiera,2021-07-18 06:00:00
60f3b195728b3ad3b924935c,5,caugusta,2021-07-18 06:00:00
60f3b195728b3ad3b924935d,4,cavour,2021-07-18 06:00:00
60f3b195728b3ad3b924935e,6,cfirmiano,2021-07-18 06:00:00
60f3b195728b3ad3b924935f,5,corse_cappuccini,2021-07-18 06:00:00
60f3b195728b3ad3b9249360,7,Druso mobile,2021-07-18 06:00:00
60f3b195728b3ad3b9249361,4,Druso_Palermo,2021-07-18 06:00:00
60f3b195728b3ad3b9249362,6,druso-poste,2021-07-18 06:00:00
60f3b195728b3ad3b9249363,5,galilei,2021-07-18 06:00:00
60f3b195728b3ad3b9249364,4,Galilei_Lancia,2021-07-18 06:00:00
60f3b195728b3ad3b9249365,4,Galilei_Palermo,2021-07-18 06:00:00
60f3b195728b3ad3b9249366,4,Galilei_Roma,2021-07-18 06:00:00
60f3b195728b3ad3b9249367,4,Galilei_Virgolo,2021-07-18 06:00:00
60f3b195728b3ad3b9249368,6,Galleria_Virgolo,2021-07-18 06:00:00
60f3b195728b3ad3b9249369,4,galvani,2021-07-18 06:00:00
60f3b195728b3ad3b924936a,4,goethe_ospedale,2021-07-18 06:00:00
60f3b195728b3ad3b924936b,4,goethe-alpini,2021-07-18 06:00:00
60f3b195728b3ad3b924936c,4,hofer,2021-07-18 06:00:00
60f3b195728b3ad3b924936d,4,huber,2021-07-18 06:00:00
60f3b195728b3ad3b924936e,7,Laives North,2021-07-18 06:00:00
60f3b195728b3ad3b924936f,7,Laives South,2021-07-18 06:00:00
60f3b195728b3ad3b9249370,3,liberta-corse,2021-07-18 06:00:00
60f3b195728b3ad3b9249371,4,Maso_Pieve,2021-07-18 06:00:00
60f3b195728b3ad3b9249372,3,mazzini,2021-07-18 06:00:00
60f3b195728b3ad3b9249373,3,meinstein,2021-07-18 06:00:00
60f3b195728b3ad3b9249374,3,Milano_Palermo,2021-07-18 06:00:00
60f3b195728b3ad3b9249375,3,Milano_Resia,2021-07-18 06:00:00
60f3b195728b3ad3b9249376,3,P_Campiglio,2021-07-18 06:00:00
60f3b195728b3ad3b9249377,3,petrarca,2021-07-18 06:00:00
60f3b195728b3ad3b9249378,4,piave_matteotti,2021-07-18 06:00:00
60f3b195728b3ad3b9249379,1,piave-palade,2021-07-18 06:00:00
60f3b195728b3ad3b924937a,6,ponte resia,2021-07-18 06:00:00
60f3b195728b3ad3b924937b,3,ponte_rezia,2021-07-18 06:00:00
60f3b195728b3ad3b924937c,3,proma,2021-07-18 06:00:00
60f3b195728b3ad3b924937d,7,raspberrypi,2021-07-18 06:00:00
60f3b195728b3ad3b924937e,7,resiadruso,2021-07-18 06:00:00
60f3b195728b3ad3b924937f,3,Roma_Firenze,2021-07-18 06:00:00
60f3b195728b3ad3b9249380,3,roma_nord,2021-07-18 06:00:00
60f3b195728b3ad3b9249381,3,roma_sud,2021-07-18 06:00:00
60f3b195728b3ad3b9249382,7,rpi01,2021-07-18 06:00:00
60f3b195728b3ad3b9249383,7,rpi02,2021-07-18 06:00:00
60f3b195728b3ad3b9249384,3,scena-leichter,2021-07-18 06:00:00
60f3b195728b3ad3b9249385,4,schaffer-winkel,2021-07-18 06:00:00
60f3b195728b3ad3b9249386,3,siemens,2021-07-18 06:00:00
60f3b195728b3ad3b9249387,3,sinigo,2021-07-18 06:00:00
60f3b195728b3ad3b9249388,3,stazione,2021-07-18 06:00:00
60f3b195728b3ad3b9249389,3,terme_est,2021-07-18 06:00:00
60f3b195728b3ad3b924938a,2,terme_ovest,2021-07-18 06:00:00
60f3b195728b3ad3b924938b,7,test @tis,2021-07-18 06:00:00
60f3b195728b3ad3b924938c,7,thales,2021-07-18 06:00:00
60f3b195728b3ad3b924938d,3,TN-Acquaviva,2021-07-18 06:00:00
60f3b195728b3ad3b924938e,3,TN-Cadino,2021-07-18 06:00:00
60f3b195728b3ad3b924938f,3,TN-Maccani,2021-07-18 06:00:00
60f3b195728b3ad3b9249390,2,TN-Nord,2021-07-18 06:00:00
60f3b195728b3ad3b9249391,2,TN-Sud,2021-07-18 06:00:00
60f3b195728b3ad3b9249392,3,Torricelli,2021-07-18 06:00:00
60f3b195728b3ad3b9249393,5,Uscita galleria virgolo,2021-07-18 06:00:00
60f3b195728b3ad3b9249394,5,Via Rosmini,2021-07-18 06:00:00
60f3b195728b3ad3b9249395,5,Via_Galilei_Virgolo,2021-07-18 06:00:00
60f3b195728b3ad3b9249396,5,Viale Druso,2021-07-18 06:00:00
60f3b195728b3ad3b9249397,6,Vienna,2021-07-18 06:00:00
60f3b195728b3ad3b9249398,6,Vittorio veneto,2021-07-18 06:00:00
60f3b195728b3ad3b9249399,2,wolf,2021-07-18 06:00:00
60f3b195728b3ad3b924939a,6,wolf-franziskus,2021-07-18 06:00:00
60f3b195728b3ad3b924939b,2,zuegg-palade,2021-07-18 06:00:00
60f3b198728b3ad3b924939d,5,A22_ML103,2021-07-18 06:10:00
60f3b198728b3ad3b924939e,5,A22_ML107,2021-07-18 06:10:00
60f3b198728b3ad3b924939f,4,Agip_Einstein,2021-07-18 06:10:00
60f3b198728b3ad3b92493a0,4,Arginale_Palermo,2021-07-18 06:10:00
60f3b198728b3ad3b92493a1,5,Arginale_Resia,2021-07-18 06:10:00
60f3b198728b3ad3b92493a2,4,Buozzi_Fiera,2021-07-18 06:10:00
60f3b198728b3ad3b92493a3,4,caugusta,2021-07-18 06:10:00
60f3b198728b3ad3b92493a4,4,cavour,2021-07-18 06:10:00
60f3b198728b3ad3b92493a5,3,cfirmiano,2021-07-18 06:10:00
